Voltage,Conductivity,Temperature,Pred_H2,Pred_Efficiency,Pred_VoltageLoss,Pred_Degradation,Std_H2,Std_Efficiency,Std_VoltageLoss,Std_Degradation
1.7631,8.67,316.77,1.0856283368575479e-05,0.6805415847901657,0.5632000148545508,0.31048961110927176,5.91282160247785e-07,0.00017876427396235127,0.0004409641017462676,0.00334305826995382
1.673,3.205,329.6,4.512940317784198e-06,0.7172219936967943,0.4731000218500085,0.44507936679162896,7.698788991691365e-07,0.00018374516379661204,0.00044425982443019064,0.004336420925693275
1.8711,4.248,344.54,1.5036266332060938e-05,0.6412995874393983,0.6712000173050761,0.5467913561641622,5.863728565439813e-07,0.00017856547004675653,0.0004410878641733111,0.003323672732728384
1.9174,11.03,351.5,3.9660764400387195e-05,0.6258216128378767,0.7175001037455921,0.5431498135428373,6.349376744980447e-07,0.00017819915484664292,0.00044032458150744037,0.0035591333477576854
1.7429,12.514,319.31,1.3510925799763987e-05,0.6884309504756906,0.5429999979473381,0.2698503174227394,5.965466975018189e-07,0.00017919736033033824,0.00044132049392907986,0.003378222609841219
1.949,4.805,374.18,2.4068275723506446e-05,0.615651763291937,0.7490997269239718,0.6189782379316077,6.51868547298468e-07,0.00018671815195800572,0.00044775497618530986,0.003703289562329409
1.7332,4.923,338.69,9.68171329933933e-06,0.6922742459729939,0.5332999945985571,0.38729043353170506,5.886061441562784e-07,0.0001776996447891563,0.000439740669650264,0.0033341147147124134
1.6332,9.442,360.01,1.1906957039034648e-05,0.7347126214860844,0.43329990461465345,0.21852279118715437,5.802095371680487e-07,0.0001769429092078504,0.0004391360566996274,0.0032771221431509893
1.7168,6.582,349.23,1.2802554155443527e-05,0.69888663604021,0.5168999729688504,0.3333879533143329,5.951778683590801e-07,0.0001769103800244541,0.00043900225307365895,0.003343006501064635
1.5107,11.667,314.26,3.3995521041706893e-07,0.7942163265752313,0.31080029460066494,0.04938110458604228,8.55885868385641e-07,0.00019455806105047948,0.00044962180690396843,0.004946890325447369
1.8008,14.3,378.48,4.1010101903770404e-05,0.6663150267356384,0.600899920201794,0.4490543267416436,1.2063132756643832e-06,0.00019353914240515435,0.0004476513625904672,0.006929737758257649
1.6419,7.132,330.8,6.165180802313929e-06,0.730819780978405,0.4419999246892058,0.23196317515941475,6.056533248566118e-07,0.0001778493096315708,0.00043962916484563847,0.00340946538114407
1.936,7.718,369.54,3.4499374174182154e-05,0.6197983363631457,0.7360999603867512,0.5748001422989223,6.039818519762208e-07,0.00017946036072672965,0.00044241808574438965,0.0034224030075644418
1.788,9.212,360.88,2.475166279335538e-05,0.6710588290311531,0.5881000510989548,0.3968138230342245,5.778503086546641e-07,0.0001767781096727324,0.0004388972060524742,0.003270026451640955
1.8336,13.622,381.55,4.483818169765916e-05,0.654404375881041,0.6336998803368514,0.4969627400101678,1.2308343227812855e-06,0.00019584059602179824,0.00044858426181554827,0.006989529068231577
1.57,3.591,342.72,2.731055173235668e-06,0.7643007288254057,0.37010009607527844,0.3310162888828202,6.064711249180304e-07,0.00018139089612665137,0.00044441704687565327,0.003446714674245951
1.5479,10.516,366.06,7.234398759716306e-06,0.7751902878626158,0.3480000205129794,0.12257916780644276,6.368393137407919e-07,0.0001803398289220399,0.0004420003666908908,0.003583859770533733
1.8557,5.464,336.38,1.656774596761938e-05,0.6466103521176828,0.655800065601386,0.48251446063988274,5.781434959394654e-07,0.00017748538231305097,0.00043978456888335815,0.003279582527254008
1.699,13.188,352.97,2.010301626125509e-05,0.7062251506757868,0.4990999594231075,0.2724008250667215,6.270981640651881e-07,0.00017808840365567949,0.00043970561028072887,0.003515886122746277
1.6052,14.796,333.85,6.945831702940339e-06,0.7475420475609598,0.40530004241616113,0.12636563341441295,6.383764993219627e-07,0.00018035529259320101,0.0004429467355571004,0.0036132617424393656
1.9904,5.961,368.88,3.118834398304674e-05,0.6027931620160789,0.7904997354639558,0.6364055205187531,8.024955851052356e-07,0.0001879856664820278,0.00044704160403922225,0.00454127358988269
1.9774,11.535,321.9,2.9784816554607108e-05,0.6067938903672758,0.777499851841923,0.5277031492839884,6.968838827229855e-07,0.0001830133657180048,0.00044551729742318123,0.003957244278669391
1.5892,13.011,375.0,1.3810815070115044e-05,0.7550576297385528,0.3893001085024543,0.16491868628572992,6.145699755968413e-07,0.00018120184022003377,0.0004447578691634775,0.0034985442514361012
1.8822,9.736,324.43,2.5941441363113945e-05,0.6375203350131906,0.682300079260376,0.45873368458970454,5.900084956921914e-07,0.00017768612484385848,0.00044017441657467053,0.003342398621932941
1.536,8.056,356.53,4.363844164459039e-06,0.7811898740711649,0.3360999727274201,0.1332439138193087,6.290381819080415e-07,0.00017993174701859743,0.00044139979295861086,0.0035420568010898637
